Time,Sales,AdBudget,GDP
Dec-00,872.3,598.3,277.4
Mar-01,1014.2,649.4,273.8
Jun-01,952.6,620.2,288.4
Sep-01,792.4,497.9,283.4
Dec-01,922.3,609.2,273.4
Mar-02,1055.9,665.9,271.5
Jun-02,906.2,600.4,283.6
Sep-02,811.2,502.3,290.6
Dec-02,1005.8,605.6,289.1
Mar-03,1013.8,647.6,282.2
Jun-03,905.6,583.5,285.6
Sep-03,957.3,502.5,304
Dec-03,1059.5,625.9,271.5
Mar-04,1090.6,648.7,263.9
Jun-04,998.9,610.7,288.3
Sep-04,866.6,519.1,290.2
Dec-04,1018.7,634.9,284
Mar-05,1112.5,663.1,270.9
Jun-05,997.4,583.3,294.7
Sep-05,826.8,508.6,292.2
Dec-05,992.6,634.2,255.1
