Time,Sales,AdBudget,GDP
Mar-81,1020.2,659.2,251.8
Jun-81,889.2,589,290.9
Sep-81,795,512.5,290.8
Dec-81,1003.9,614.1,292.4
Mar-82,1057.7,647.2,279.1
Jun-82,944.4,602,254
Sep-82,778.5,530.7,295.6
Dec-82,932.5,608.4,271.7
Mar-83,996.5,637.9,259.6
Jun-83,907.7,582.4,280.5
Sep-83,735.1,506.8,287.2
Dec-83,958.1,606.7,278
Mar-84,1034.1,658.7,256.8
Jun-84,992.8,614.9,271
Sep-84,791.7,489.9,300.9
Dec-84,914.2,586.5,289.8
Mar-85,1106.5,663,266.8
Jun-85,985.1,591.7,273.7
Sep-85,823.9,502.2,301.3
Dec-85,1025.1,616.4,285.6
Mar-86,1064.7,647.1,270.6
Jun-86,981.9,615.5,274.6
Sep-86,828.3,514.8,299.7
Dec-86,940.7,609.1,275.9
Mar-87,991.1,641.3,279.3
Jun-87,1021.2,620.2,290.8
Sep-87,796.7,511.2,295.6
Dec-87,986.6,621.3,271.9
Mar-88,1054.2,645.3,267.4
Jun-88,1018.7,616,281
Sep-88,815.6,503.2,309
Dec-88,1010.6,617.5,266.7
Mar-89,1071.5,642.8,283.5
Jun-89,954,585.6,282.3
Sep-89,822.9,520.6,289.2
Dec-89,867.5,608.6,270.7
Mar-90,1002.3,645.7,266.5
Jun-90,972,597.4,287.9
Sep-90,782.9,499.8,287.6
Dec-90,972.8,601.8,283.4
Mar-91,1108,650.8,266.4
Jun-91,943.7,588.3,292.3
Sep-91,806.1,491.6,330.6
Dec-91,954.2,603.3,286.2
Mar-92,1115.5,663.2,259.2
Jun-92,927.1,614,263.7
Sep-92,800.7,506.3,288.2
Dec-92,955.7,606.2,274.1
Mar-93,1049.8,639.5,287.1
Jun-93,886,585.9,285.5
Sep-93,786.4,492.2,303.7
Dec-93,991.3,610.4,275.6
Mar-94,1113.9,660.8,249.3
Jun-94,924.5,612.2,272.9
Sep-94,771.4,509.2,289.8
Dec-94,949.8,612.1,269.2
Mar-95,990.5,653.2,261.3
Jun-95,1071.4,605.3,292.9
Sep-95,854.1,506.6,304.6
Dec-95,929.8,597.4,276.3
Mar-96,959.6,635.2,268.2
Jun-96,991.1,611.6,293.5
Sep-96,832.9,503.8,311.1
Dec-96,1006.1,609.9,273.7
Mar-97,1040.7,645.2,267.5
Jun-97,1026.3,609.8,271.9
Sep-97,785.9,512.1,308.8
Dec-97,997.6,603.7,282.9
Mar-98,1055,639.4,268.4
Jun-98,925.6,601.6,271.4
Sep-98,805.6,497,292.1
Dec-98,934.1,602.8,287.6
Mar-99,1081.7,647.3,258
Jun-99,1062.3,612.5,282.9
Sep-99,798.8,492.2,295
Dec-99,1014.3,610.8,271.2
Mar-00,1049.5,646.5,275.4
Jun-00,961.7,603.3,284
Sep-00,793.4,503.8,300.9
